OTU,input,MiPro + Kan
Otu1,0.00239445434217715,9.763194305785142e-05
Otu100,0.0024512729071308,9.994867418129381e-05
Otu101,0.0018841219252045,7.68235506835176e-05
Otu102,0.0034127236213457,0.00013915105099412966
Otu103,0.00304696596731245,0.00012423757788147108
Otu104,0.00284156433813705,0.0001158624922469675
Otu105,0.0028392766461794,0.00011576921345396277
Otu107,0.00278389468194085,0.00011351105856508994
Otu108,0.0027389947168271,0.00011168029872971999
Otu11,0.00121293482910545,4.945643860573008e-05
Otu110,0.0025039389422175998,0.00010209608925123495
Otu112,0.00238041446932175,9.705947857481116e-05
Otu113,0.00242920047660155,9.904868864278457e-05
Otu114,0.00242999797755545,9.908120610045675e-05
Otu115,0.0023495363801216,9.580044941170624e-05
Otu116,0.0023044862279865,9.396356582176796e-05
Otu117,0.0023238297779406003,9.475228345751049e-05
Otu118,0.0022385100189536503,9.127343915282037e-05
Otu119,0.0024037212673879,9.800979445328654e-05
Otu12,0.01321392852546115,0.0005387872696688468
Otu120,0.0021872856252069,8.918480584486246e-05
Otu121,0.0021068549859252,8.590531144977721e-05
Otu122,0.0021078215474124,8.59447222142332e-05
Otu123,0.0025405303343298503,0.00010358807372894375
Otu126,0.00198101278073135,8.077419710971873e-05
Otu127,0.0019697210212582,8.031378473163048e-05
Otu128,0.0019981525971971,8.147305929127306e-05
Otu129,0.001884908356494,7.685561678455906e-05
Otu13,0.0016199467966124502,0.5972081377206817
Otu130,0.00178677867298975,7.28544581475308e-05
Otu131,0.0016948854193198,6.910758490310394e-05
Otu132,0.00163792338351975,6.678500387170572e-05
Otu133,0.00161795392079765,6.597076514806933e-05
Otu134,0.00157684786645105,6.42946989618788e-05
Otu136,0.0013570901373258,5.533425493980949e-05
Otu137,0.0014815186192976499,6.040772585661337e-05
Otu139,0.0012303845255727999,5.016793589422214e-05
Otu140,0.00146561721559175,5.975935895572574e-05
Otu141,0.00158258932305105,6.45288022203818e-05
Otu142,0.0014538593286014,5.9279940604370284e-05
Otu143,0.0013929001946958001,5.679438112407715e-05
Otu145,0.0013925817265472,5.67813958423776e-05
Otu146,0.0013633917346009,5.5591197482207965e-05
Otu148,0.00127645575708245,5.2046453171467626e-05
Otu149,0.0012576582940271,5.128000178823377e-05
Otu15,0.020281093558412448,0.0008269452194463216
Otu150,0.0012564700820135001,5.1231553402474634e-05
Otu151,0.0012465967270921,5.082897532508285e-05
Otu153,0.0012143363803101001,4.951358572480216e-05
Otu154,0.0011917254870819501,4.8591644804379056e-05
Otu155,0.00117635179935735,4.796479509666961e-05
Otu156,0.0011790552335448502,4.8075025443519615e-05
Otu157,0.0011915614769605499,4.8584957424063886e-05
Otu159,0.0011583386090209,4.723032180050333e-05
Otu16,0.03459555005435675,0.0014106056287926153
Otu160,0.00117783771935515,4.802538228518198e-05
Otu161,0.00108487663102885,4.423496894457223e-05
Otu162,0.00111064270923855,4.5285559985830626e-05
Otu163,0.00113350115583995,4.6217594695229024e-05
Otu164,0.0011642526638892502,4.7471462614081245e-05
Otu165,0.00107678998047195,4.3905242295459284e-05
Otu167,0.00108915820888365,4.4409546825617774e-05
Otu168,0.0010602844342448,4.3232241970916606e-05
Otu170,0.0010133541594524,4.131869789721552e-05
Otu171,0.0010040869210817,4.094083373293622e-05
Otu172,0.0010135169749503005,4.1325336567721774e-05
Otu2,0.00833839008911685,0.00033999112534114853
Otu20,0.023616908944585603,0.0009629603992297193
Otu21,0.02276874573475575,0.0009283772289653073
Otu22,0.012870192634964799,0.0005247717161889815
Otu23,0.0124986533880608,0.0005096225032937771
Otu24,0.001018403613138146,4.152458529545748e-05
Otu25,0.0018124615770297998,7.390165782915786e-05
Otu27,0.018653272692695802,0.0007605721375835346
Otu28,0.01801882479627055,0.0007347030367174713
Otu3,0.0073368113983792,0.3660481067470186
Otu30,0.00163162784673895,6.652830844107045e-05
Otu31,0.0082902082194648,0.00033802654849730173
Otu32,0.018298159054305152,0.0007460926656171163
Otu33,0.00135267352857885,5.515417128313013e-05
Otu34,0.01731587561900185,0.0007060408514175591
Otu35,0.01721165346233005,0.0007017912771048177
Otu36,0.015954412685340702,0.0006505282992367888
Otu38,0.0151750086265471,0.0006187487278551912
Otu39,0.00225596917524455,9.198532215798194e-05
Otu4,0.0094529621042034,0.0003854368996012927
Otu43,0.01606859244689535,0.0006551838868510954
Otu44,0.01254641890593745,0.000511570103730051
Otu45,0.0073176940516625,0.0002983730682945862
Otu46,0.01194914986065915,0.00048721694050965405
Otu47,0.0016844561485939,6.868233980750519e-05
Otu48,0.0102817036501083,0.00041922816719585217
Otu49,0.0119375902441076,0.0004867456064754016
Otu5,0.0050361020943004,0.00020534299787783813
Otu50,0.01156338948877525,0.0004714878727223351
Otu51,0.0014954360121474,6.0975196316286074e-05
Otu52,0.0046468476830976504,0.0001894714634575954
Otu53,0.0104419232138807,0.000425760990583396
Otu54,0.01060854065360765,0.00043255468219877916
Otu57,0.0098095542543878,0.0003999766566926829
Otu58,0.007035143821256,0.00028685231071733043
Otu59,0.00247451187169755,0.00010089622420358464
Otu6,0.054861110953454445,0.002236917516592957
Otu60,0.0088597867901118,0.0003612506549656748
Otu62,0.0086121343379056,0.00035115282612591136
Otu63,0.0078576247316978,0.00032038830595431235
Otu64,0.00818301062913995,0.00033365565327905393
Otu66,0.0071455637429263495,0.0002913545938952047
Otu67,0.00333139489997,0.00013583493802657125
Otu68,0.0066931055388658005,0.0002729059758377261
Otu7,0.0552626455963639,0.0022532897675487406
Otu70,0.0015863650935771,6.468275621587275e-05
Otu71,0.0019949053269519,8.134065446814139e-05
Otu72,0.0062441234645594,0.0002545990941651269
Otu73,0.00605929608162755,0.00024706290681418054
Otu75,0.0052159442417208,0.00021267591627476416
Otu76,0.00556025817267005,0.0002267150388875165
Otu77,0.005336057931951049,0.00021757345504109764
Otu78,0.0018988602403375,7.742449358666162e-05
Otu79,0.00492862705356125,0.00020096078984289844
Otu8,0.054062349232208345,0.002204348652149886
Otu80,0.00317888531968415,0.0001296164829923832
Otu81,0.0052177896790562995,0.00021275116249252772
Otu82,0.005195699200556399,0.00021185044106258308
Otu83,0.0044777519051741,0.0001825767196026993
Otu86,0.00446848370285635,0.00018219881613425713
Otu87,0.00432150692620275,0.0001762059567022316
Otu88,0.0013615032544729,5.55141962293233e-05
Otu89,0.0042564003226291496,0.00017355128749396085
Otu9,0.05230722171306745,0.002132784744252512
Otu91,0.00398155406624365,0.00016234465323895384
Otu93,0.00395051977566305,0.00016107925509064292
Otu95,0.0036445441131863,0.00014860334442915317
Otu96,0.00373794188844795,0.00015241156332706889
Otu97,0.0016851960552780498,6.871250890531699e-05
Otu98,0.00379077675828515,0.00015456586249767838
Otu99,0.0035039788873943998,0.0001428719108082679
